# Format is <X/E (us‑ft)>, <Y/N (us‑ft)>, <Z/RL (us‑ft)>, <Red>, <Green>, <Blue>
# Object: cad/1
       2398851.801,        1465069.716,            833.536,   0, 255,   0
       2398859.720,        1465029.794,            833.782,   0, 255,   0
       2398873.752,        1465005.594,            833.709,   0, 255,   0
       2398896.237,        1465004.268,            833.816,   0, 255,   0
       2398937.230,        1465024.777,            834.622,   0, 255,   0
       2398989.904,        1465059.348,            839.761,   0, 255,   0
       2399015.947,        1465081.155,            841.602,   0, 255,   0
       2399023.344,        1465118.793,            842.950,   0, 255,   0
       2398995.717,        1465168.385,            840.609,   0, 255,   0
       2398979.468,        1465195.650,            838.706,   0, 255,   0
       2398954.900,        1465194.301,            837.651,   0, 255,   0
       2398903.996,        1465173.743,            834.584,   0, 255,   0
       2398873.303,        1465139.323,            833.474,   0, 255,   0
       2398860.839,        1465101.302,            833.198,   0, 255,   0
       2398852.636,        1465080.207,            833.361,   0, 255,   0
# Object: cad/2
       2398953.318,        1464911.834,            839.181,   0, 255,   0
       2398987.360,        1464903.080,            839.610,   0, 255,   0
       2399039.367,        1464903.135,            840.185,   0, 255,   0
       2399083.107,        1464916.769,            841.506,   0, 255,   0
       2399127.446,        1464936.298,            843.738,   0, 255,   0
       2399146.057,        1464981.557,            843.600,   0, 255,   0
       2399127.684,        1465004.316,            843.631,   0, 255,   0
       2399083.018,        1465011.856,            842.491,   0, 255,   0
       2399041.622,        1465020.549,            841.008,   0, 255,   0
       2399002.331,        1465032.144,            839.577,   0, 255,   0
       2398961.588,        1465030.737,            837.956,   0, 255,   0
       2398922.683,        1465004.870,            834.447,   0, 255,   0
       2398888.606,        1464977.397,            833.927,   0, 255,   0
       2398891.838,        1464944.920,            834.893,   0, 255,   0
       2398914.280,        1464918.117,            835.471,   0, 255,   0
       2398939.062,        1464915.766,            838.620,   0, 255,   0
# Object: cad/3
       2399044.788,        1465069.496,            843.503,   0, 255,   0
       2399038.485,        1465059.310,            842.772,   0, 255,   0
       2399039.806,        1465045.248,            842.146,   0, 255,   0
       2399053.182,        1465035.983,            842.392,   0, 255,   0
       2399069.899,        1465035.575,            843.181,   0, 255,   0
       2399081.130,        1465042.141,            844.054,   0, 255,   0
       2399088.065,        1465057.051,            844.630,   0, 255,   0
       2399080.855,        1465072.491,            844.487,   0, 255,   0
       2399065.365,        1465080.099,            844.341,   0, 255,   0
       2399050.022,        1465076.142,            843.684,   0, 255,   0
# Object: cad/4
       2399029.716,        1465157.141,            842.017,   0, 255,   0
       2399033.891,        1465135.789,            842.643,   0, 255,   0
       2399044.946,        1465130.552,            843.170,   0, 255,   0
       2399075.452,        1465124.793,            844.002,   0, 255,   0
       2399112.712,        1465116.426,            843.893,   0, 255,   0
       2399131.138,        1465123.036,            844.673,   0, 255,   0
       2399147.382,        1465134.667,            845.102,   0, 255,   0
       2399140.231,        1465153.410,            844.470,   0, 255,   0
       2399121.555,        1465172.827,            843.396,   0, 255,   0
       2399088.079,        1465182.507,            842.973,   0, 255,   0
       2399050.337,        1465182.096,            842.517,   0, 255,   0
       2399031.624,        1465175.431,            841.586,   0, 255,   0
       2399025.053,        1465165.636,            841.436,   0, 255,   0
# Object: cad/5
       2399180.101,        1465079.190,            845.824,   0, 255,   0
       2399176.044,        1465037.320,            845.604,   0, 255,   0
       2399189.138,        1465023.767,            846.115,   0, 255,   0
       2399203.703,        1465016.913,            846.402,   0, 255,   0
       2399214.918,        1465018.694,            846.517,   0, 255,   0
       2399223.923,        1465031.332,            846.446,   0, 255,   0
       2399241.521,        1465090.644,            846.662,   0, 255,   0
       2399251.598,        1465125.573,            847.417,   0, 255,   0
       2399260.205,        1465163.735,            851.112,   0, 255,   0
       2399252.687,        1465195.020,            850.983,   0, 255,   0
       2399237.081,        1465207.465,            849.348,   0, 255,   0
       2399216.836,        1465195.460,            848.250,   0, 255,   0
       2399199.938,        1465164.695,            847.523,   0, 255,   0
       2399184.477,        1465113.684,            846.085,   0, 255,   0
# Object: cad/6
       2399240.056,        1465060.734,            846.709,   0, 255,   0
       2399229.073,        1465026.684,            846.595,   0, 255,   0
       2399228.578,        1464998.811,            846.555,   0, 255,   0
       2399244.030,        1464995.056,            846.747,   0, 255,   0
       2399267.286,        1465004.033,            847.286,   0, 255,   0
       2399280.631,        1465018.204,            847.952,   0, 255,   0
       2399289.206,        1465037.246,            847.954,   0, 255,   0
       2399298.737,        1465076.812,            848.030,   0, 255,   0
       2399305.999,        1465115.942,            852.385,   0, 255,   0
       2399312.770,        1465163.259,            855.963,   0, 255,   0
       2399283.699,        1465170.363,            853.438,   0, 255,   0
       2399267.213,        1465152.890,            850.952,   0, 255,   0
       2399257.818,        1465123.790,            848.167,   0, 255,   0
       2399244.456,        1465075.728,            846.753,   0, 255,   0
