# Format is <X/E (m)>, <Y/N (m)>, <Z/RL (m)>, <Red>, <Green>, <Blue>
# Object: cad/1
        446534.264,        3885020.439,            196.403,   0, 255,   0
        446534.445,        3885014.834,            196.457,   0, 255,   0
        446537.517,        3885006.857,            196.539,   0, 255,   0
        446538.481,        3884998.026,            196.855,   0, 255,   0
        446537.898,        3884984.889,            196.946,   0, 255,   0
        446539.996,        3884978.035,            197.287,   0, 255,   0
        446545.330,        3884975.080,            197.319,   0, 255,   0
        446554.086,        3884977.073,            197.323,   0, 255,   0
        446558.708,        3884978.981,            197.292,   0, 255,   0
        446563.632,        3884986.552,            197.107,   0, 255,   0
        446565.705,        3885003.569,            196.783,   0, 255,   0
        446564.922,        3885015.733,            196.654,   0, 255,   0
        446563.408,        3885019.734,            196.963,   0, 255,   0
        446556.416,        3885021.473,            197.289,   0, 255,   0
        446548.101,        3885023.239,            196.898,   0, 255,   0
        446537.068,        3885023.019,            196.324,   0, 255,   0
        446534.331,        3885021.484,            196.297,   0, 255,   0
# Object: cad/2
        446580.272,        3885060.988,            195.854,   0, 255,   0
        446577.003,        3885056.759,            196.044,   0, 255,   0
        446577.428,        3885050.231,            196.166,   0, 255,   0
        446580.346,        3885045.039,            196.361,   0, 255,   0
        446588.191,        3885043.134,            196.315,   0, 255,   0
        446595.608,        3885043.860,            196.226,   0, 255,   0
        446597.586,        3885049.651,            196.119,   0, 255,   0
        446598.019,        3885055.566,            196.678,   0, 255,   0
        446596.252,        3885060.538,            197.268,   0, 255,   0
        446590.648,        3885063.757,            196.957,   0, 255,   0
        446586.295,        3885063.975,            196.194,   0, 255,   0
        446580.999,        3885062.377,            195.867,   0, 255,   0
# Object: cad/3
        447062.939,        3885192.805,            173.864,   0, 255,   0
        447057.239,        3885181.105,            173.894,   0, 255,   0
        447054.839,        3885173.305,            173.865,   0, 255,   0
        447059.039,        3885167.305,            173.846,   0, 255,   0
        447075.539,        3885163.705,            173.646,   0, 255,   0
        447082.439,        3885167.005,            173.434,   0, 255,   0
        447083.639,        3885180.205,            173.372,   0, 255,   0
        447085.439,        3885191.605,            173.183,   0, 255,   0
        447079.139,        3885197.605,            173.294,   0, 255,   0
        447069.539,        3885197.905,            173.517,   0, 255,   0
        447065.339,        3885195.505,            173.703,   0, 255,   0
# Object: cad/4
        447085.439,        3885197.005,            173.192,   0, 255,   0
        447086.639,        3885191.305,            173.146,   0, 255,   0
        447084.839,        3885181.405,            173.312,   0, 255,   0
        447086.039,        3885172.405,            173.372,   0, 255,   0
        447095.039,        3885169.405,            173.232,   0, 255,   0
        447104.939,        3885171.505,            173.123,   0, 255,   0
        447108.539,        3885180.805,            173.145,   0, 255,   0
        447110.039,        3885193.405,            173.031,   0, 255,   0
        447104.339,        3885203.605,            173.104,   0, 255,   0
        447093.539,        3885204.205,            173.159,   0, 255,   0
        447087.839,        3885201.505,            173.257,   0, 255,   0
# Object: cad/5
        447103.739,        3885219.205,            173.131,   0, 255,   0
        447105.539,        3885211.105,            172.964,   0, 255,   0
        447112.439,        3885208.705,            172.948,   0, 255,   0
        447123.839,        3885212.005,            172.812,   0, 255,   0
        447131.639,        3885221.305,            172.667,   0, 255,   0
        447133.139,        3885227.905,            172.693,   0, 255,   0
        447126.839,        3885235.405,            172.874,   0, 255,   0
        447119.339,        3885240.205,            172.697,   0, 255,   0
        447108.539,        3885237.505,            173.103,   0, 255,   0
        447102.239,        3885227.005,            173.071,   0, 255,   0
