# Format is <X/E (m)>, <Y/N (m)>, <Z/RL (m)>, <Red>, <Green>, <Blue>
# Object: cad/1
        397690.197,        3873709.690,            272.811,   0, 255,   0
        397688.683,        3873705.275,            272.801,   0, 255,   0
        397691.942,        3873700.558,            272.913,   0, 255,   0
        397697.511,        3873693.782,            273.247,   0, 255,   0
        397702.480,        3873689.126,            273.412,   0, 255,   0
        397709.997,        3873689.225,            273.437,   0, 255,   0
        397716.639,        3873693.830,            273.600,   0, 255,   0
        397716.548,        3873701.925,            273.794,   0, 255,   0
        397712.856,        3873709.076,            273.609,   0, 255,   0
        397703.340,        3873713.680,            273.225,   0, 255,   0
        397692.549,        3873713.017,            272.890,   0, 255,   0
# Object: cad/2
        397667.184,        3873727.939,            271.961,   0, 255,   0
        397670.854,        3873722.046,            272.183,   0, 255,   0
        397678.089,        3873717.108,            272.422,   0, 255,   0
        397686.340,        3873717.415,            272.662,   0, 255,   0
        397697.655,        3873716.234,            273.036,   0, 255,   0
        397711.767,        3873714.046,            273.491,   0, 255,   0
        397717.579,        3873716.471,            273.763,   0, 255,   0
        397723.861,        3873722.613,            273.898,   0, 255,   0
        397726.427,        3873733.524,            273.787,   0, 255,   0
        397727.993,        3873747.730,            273.706,   0, 255,   0
        397723.321,        3873754.902,            273.487,   0, 255,   0
        397714.796,        3873756.721,            273.188,   0, 255,   0
        397706.867,        3873754.389,            272.986,   0, 255,   0
        397693.813,        3873754.395,            272.611,   0, 255,   0
        397678.199,        3873755.681,            272.097,   0, 255,   0
        397670.541,        3873751.732,            271.852,   0, 255,   0
        397667.039,        3873741.447,            271.780,   0, 255,   0
        397666.717,        3873735.795,            271.836,   0, 255,   0
# Object: cad/3
        397661.437,        3873780.698,            271.353,   0, 255,   0
        397659.401,        3873770.579,            271.334,   0, 255,   0
        397666.178,        3873764.442,            271.617,   0, 255,   0
        397679.326,        3873758.116,            272.095,   0, 255,   0
        397691.736,        3873755.466,            272.508,   0, 255,   0
        397695.773,        3873755.189,            272.615,   0, 255,   0
        397702.555,        3873757.193,            272.766,   0, 255,   0
        397708.005,        3873761.487,            272.868,   0, 255,   0
        397712.633,        3873767.301,            272.952,   0, 255,   0
        397710.036,        3873776.151,            272.760,   0, 255,   0
        397704.584,        3873777.283,            272.605,   0, 255,   0
        397697.328,        3873779.428,            272.369,   0, 255,   0
        397685.765,        3873783.824,            271.998,   0, 255,   0
        397673.785,        3873787.879,            271.685,   0, 255,   0
        397666.107,        3873787.876,            271.476,   0, 255,   0
        397662.785,        3873783.626,            271.373,   0, 255,   0
# Object: cad/4
        397667.531,        3873803.846,            271.407,   0, 255,   0
        397666.289,        3873799.208,            271.380,   0, 255,   0
        397668.188,        3873793.547,            271.428,   0, 255,   0
        397671.360,        3873790.916,            271.575,   0, 255,   0
        397679.421,        3873787.654,            271.809,   0, 255,   0
        397690.086,        3873783.170,            272.146,   0, 255,   0
        397700.214,        3873779.548,            272.447,   0, 255,   0
        397703.543,        3873779.501,            272.567,   0, 255,   0
        397709.155,        3873787.121,            272.658,   0, 255,   0
        397709.106,        3873799.010,            272.622,   0, 255,   0
        397707.263,        3873803.260,            272.574,   0, 255,   0
        397702.278,        3873806.746,            272.443,   0, 255,   0
        397694.660,        3873808.189,            272.173,   0, 255,   0
        397685.924,        3873810.141,            271.862,   0, 255,   0
        397676.513,        3873812.197,            271.601,   0, 255,   0
        397670.738,        3873810.974,            271.474,   0, 255,   0
        397668.223,        3873805.886,            271.423,   0, 255,   0
# Object: cad/5
        397667.318,        3873827.908,            271.235,   0, 255,   0
        397667.316,        3873820.859,            271.402,   0, 255,   0
        397669.398,        3873817.751,            271.449,   0, 255,   0
        397675.453,        3873814.421,            271.611,   0, 255,   0
        397685.471,        3873811.291,            271.852,   0, 255,   0
        397697.046,        3873808.713,            272.280,   0, 255,   0
        397704.941,        3873806.871,            272.527,   0, 255,   0
        397711.304,        3873806.826,            272.700,   0, 255,   0
        397719.486,        3873808.322,            272.860,   0, 255,   0
        397723.431,        3873812.965,            272.915,   0, 255,   0
        397723.566,        3873819.487,            272.916,   0, 255,   0
        397720.968,        3873825.682,            272.698,   0, 255,   0
        397716.010,        3873828.785,            272.484,   0, 255,   0
        397707.969,        3873830.939,            272.243,   0, 255,   0
        397697.604,        3873831.426,            272.049,   0, 255,   0
        397687.697,        3873832.064,            271.718,   0, 255,   0
        397678.294,        3873833.420,            271.434,   0, 255,   0
        397672.171,        3873833.621,            271.265,   0, 255,   0
        397668.608,        3873830.341,            271.233,   0, 255,   0
