# Format is <X/E (us‑ft)>, <Y/N (us‑ft)>, <Z/RL (us‑ft)>, <Red>, <Green>, <Blue>
# Object: cad/1
       3126721.163,        1511315.665,            591.986,   0, 255,   0
       3126673.308,        1511290.203,            592.020,   0, 255,   0
       3126596.347,        1511306.424,            592.001,   0, 255,   0
       3126507.997,        1511331.043,            592.992,   0, 255,   0
       3126455.122,        1511330.376,            592.769,   0, 255,   0
       3126421.819,        1511296.984,            592.359,   0, 255,   0
       3126418.530,        1511222.241,            591.341,   0, 255,   0
       3126415.337,        1511129.171,            591.594,   0, 255,   0
       3126436.383,        1511080.425,            592.013,   0, 255,   0
       3126502.201,        1511062.581,            591.830,   0, 255,   0
       3126556.498,        1511068.073,            591.790,   0, 255,   0
       3126653.784,        1511138.007,            591.565,   0, 255,   0
       3126720.792,        1511182.238,            591.453,   0, 255,   0
       3126764.416,        1511214.498,            591.999,   0, 255,   0
       3126797.793,        1511253.208,            592.057,   0, 255,   0
       3126781.958,        1511288.261,            592.919,   0, 255,   0
       3126743.525,        1511316.487,            591.862,   0, 255,   0
# Object: cad/2
       3126865.319,        1511553.800,            593.769,   0, 255,   0
       3126810.475,        1511512.787,            593.828,   0, 255,   0
       3126755.805,        1511458.178,            593.937,   0, 255,   0
       3126734.867,        1511408.729,            594.016,   0, 255,   0
       3126748.530,        1511353.236,            592.729,   0, 255,   0
       3126793.896,        1511313.527,            593.026,   0, 255,   0
       3126836.541,        1511315.922,            592.421,   0, 255,   0
       3126882.868,        1511352.316,            591.935,   0, 255,   0
       3126934.475,        1511391.038,            591.670,   0, 255,   0
       3126976.651,        1511427.172,            591.326,   0, 255,   0
       3126991.373,        1511467.663,            591.872,   0, 255,   0
       3126978.399,        1511505.891,            592.618,   0, 255,   0
       3126959.338,        1511540.769,            593.786,   0, 255,   0
       3126922.139,        1511564.604,            593.583,   0, 255,   0
       3126891.125,        1511563.415,            593.570,   0, 255,   0
# Object: cad/3
       3127097.057,        1511703.031,            593.556,   0, 255,   0
       3127066.443,        1511688.399,            594.402,   0, 255,   0
       3127017.399,        1511641.889,            594.225,   0, 255,   0
       3126980.399,        1511596.594,            593.708,   0, 255,   0
       3126959.473,        1511563.282,            594.406,   0, 255,   0
       3126961.452,        1511545.067,            593.932,   0, 255,   0
       3126972.464,        1511521.343,            593.257,   0, 255,   0
       3126987.793,        1511506.603,            592.583,   0, 255,   0
       3127009.930,        1511499.173,            592.363,   0, 255,   0
       3127033.513,        1511511.085,            592.553,   0, 255,   0
       3127060.360,        1511538.834,            592.592,   0, 255,   0
       3127088.381,        1511568.675,            592.727,   0, 255,   0
       3127112.407,        1511596.461,            592.542,   0, 255,   0
       3127135.511,        1511611.932,            592.521,   0, 255,   0
       3127141.157,        1511632.129,            592.578,   0, 255,   0
       3127139.347,        1511659.756,            592.591,   0, 255,   0
       3127124.589,        1511681.639,            592.915,   0, 255,   0
       3127105.628,        1511696.827,            593.439,   0, 255,   0
# Object: cad/4
       3127319.643,        1512206.829,            590.252,   0, 255,   0
       3127270.514,        1512158.863,            591.094,   0, 255,   0
       3127245.825,        1512109.633,            591.040,   0, 255,   0
       3127246.431,        1512078.297,            591.843,   0, 255,   0
       3127292.224,        1512049.783,            592.156,   0, 255,   0
       3127357.163,        1512025.070,            591.986,   0, 255,   0
       3127387.908,        1512015.408,            591.607,   0, 255,   0
       3127415.261,        1512036.061,            591.315,   0, 255,   0
       3127429.825,        1512054.465,            588.376,   0, 255,   0
       3127429.125,        1512085.475,            587.949,   0, 255,   0
       3127424.286,        1512124.065,            587.071,   0, 255,   0
       3127425.024,        1512154.067,            587.999,   0, 255,   0
       3127420.074,        1512184.776,            588.124,   0, 255,   0
       3127396.290,        1512196.724,            587.974,   0, 255,   0
       3127355.050,        1512214.913,            588.435,   0, 255,   0
       3127339.390,        1512217.286,            588.911,   0, 255,   0
