# Format is <X/E (us‑ft)>, <Y/N (us‑ft)>, <Z/RL (us‑ft)>, <Red>, <Green>, <Blue>
# Object: cad/1
       6354610.625,        1902553.013,            103.244,   0, 255,   0
       6354654.096,        1902604.366,            103.150,   0, 255,   0
       6354696.206,        1902645.552,            101.706,   0, 255,   0
       6354711.445,        1902667.917,            100.612,   0, 255,   0
       6354718.936,        1902702.526,            100.784,   0, 255,   0
       6354736.984,        1902764.594,            101.486,   0, 255,   0
       6354757.569,        1902805.265,            102.052,   0, 255,   0
       6354775.824,        1902856.347,            103.496,   0, 255,   0
       6354770.044,        1902902.903,            103.678,   0, 255,   0
       6354754.100,        1902949.365,            102.829,   0, 255,   0
       6354715.501,        1902967.294,            102.335,   0, 255,   0
       6354687.238,        1902976.046,            102.185,   0, 255,   0
       6354638.279,        1902981.419,            101.836,   0, 255,   0
       6354590.069,        1902979.910,            101.282,   0, 255,   0
       6354585.625,        1902970.174,            101.141,   0, 255,   0
       6354586.311,        1902948.340,            101.472,   0, 255,   0
       6354604.634,        1902930.415,            105.977,   0, 255,   0
       6354613.825,        1902920.187,            111.693,   0, 255,   0
       6354616.738,        1902887.542,            108.928,   0, 255,   0
       6354617.081,        1902814.927,            107.754,   0, 255,   0
       6354614.244,        1902784.799,            110.022,   0, 255,   0
       6354587.282,        1902768.147,            102.369,   0, 255,   0
       6354557.442,        1902770.563,            102.272,   0, 255,   0
       6354514.068,        1902746.064,            101.923,   0, 255,   0
       6354505.688,        1902699.743,            102.145,   0, 255,   0
       6354506.250,        1902657.725,            101.783,   0, 255,   0
       6354500.437,        1902588.721,            101.519,   0, 255,   0
       6354506.199,        1902531.563,            101.467,   0, 255,   0
       6354530.725,        1902505.120,            102.226,   0, 255,   0
       6354566.561,        1902502.474,            103.177,   0, 255,   0
       6354602.192,        1902532.043,            103.573,   0, 255,   0
